UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
1787,1052,5,4,5,5,5,5,0,0
1787,1445,5,5,5,4,4,5,0,0
1787,1451,4,3,3,4,5,4,3,0
1789,876,4,3,4,4,4,4,0,0
1790,542,5,5,5,5,5,5,5,5
1790,1695,5,5,5,5,5,5,5,0
1790,1702,4,4,5,5,5,5,5,0
1790,1703,4,3,0,3,3,3,4,3
1791,1059,5,5,5,5,4,5,0,0
1793,529,5,4,5,5,5,5,0,0
1794,1559,5,5,5,5,4,5,0,0
1795,388,4,3,5,4,3,5,0,0
1795,632,5,5,5,5,5,5,0,0
1796,516,5,5,5,4,5,5,0,0
1796,681,4,4,5,3,5,5,0,0
1797,1251,5,4,5,5,4,5,0,0
1798,670,5,4,3,5,5,5,3,0
1798,1032,5,5,5,5,0,5,0,0
1798,1514,5,4,5,5,0,5,0,0
1799,686,5,4,2,5,5,5,3,2
1801,420,4,5,5,4,5,5,0,0
1801,752,5,5,5,5,4,5,5,0
1801,1483,4,4,4,4,4,4,4,4
1802,849,5,5,4,5,5,5,0,0
1802,1344,5,4,4,5,5,5,5,4
1802,1512,4,5,5,4,5,5,0,0
1803,284,5,3,4,5,4,4,0,0
1803,333,4,3,4,3,5,4,0,0
1804,956,5,4,5,5,0,5,0,0
1804,1170,4,5,5,3,0,3,0,0
1805,624,4,4,4,4,5,4,3,2
1805,1054,5,5,5,5,4,4,5,3
1805,1364,4,3,3,5,4,4,4,5
1807,542,5,5,5,5,5,5,5,5
1807,779,5,4,5,3,5,5,0,0
1807,1444,5,5,5,5,5,5,0,0
1807,1698,5,4,5,5,5,5,5,0
1807,1699,4,4,4,4,4,4,5,0
1807,1705,5,5,5,5,0,5,0,0
1808,1159,4,4,5,5,5,5,3,5
1808,1559,5,5,5,5,4,5,5,4
1809,375,5,5,5,5,4,5,5,0
1809,693,4,3,0,4,5,5,5,4
1809,1648,4,4,4,4,3,4,4,0
1810,779,5,4,5,3,5,5,0,0
1810,953,5,5,5,5,5,5,5,5
1810,1704,5,5,5,5,5,5,5,0
1811,282,5,4,5,4,5,5,5,5
